underlying,underlying_last, exchange,optionroot,optionext,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias,dte
SPX,2225.56,*,SPX170421C0000195000,,call,2017-04-21,2017-01-09,1950,337.5,332.43,342.56,3580,755,0.1349,0.9754,0.0001,-0.0284,0.0012,SPX170421C0000195000,102
SPX,2225.56,*,SPX170421C0000205000,,call,2017-04-21,2017-01-09,2050,233.93,230.42,237.44,4016,27958,0.1393,0.8904,0.0001,-0.0293,0.0012,SPX170421C0000205000,102
SPX,2225.56,*,SPX170421C0000220000,,call,2017-04-21,2017-01-09,2200,72.1,71.01,73.18,1871,7338,0.1663,0.5944,0.0001,-0.035,0.0012,SPX170421C0000220000,102
SPX,2225.56,*,SPX170421C0000230000,,call,2017-04-21,2017-01-09,2300,26.47,26.07,26.87,1166,24779,0.1485,0.3788,0.0001,-0.0313,0.0012,SPX170421C0000230000,102
SPX,2225.56,*,SPX170421C0000240000,,call,2017-04-21,2017-01-09,2400,13.76,13.55,13.96,3054,35252,0.1483,0.1971,0.0001,-0.0312,0.0012,SPX170421C0000240000,102
SPX,2225.56,*,SPX170421P0000195000,,put,2017-04-21,2017-01-09,1950,1.92,1.89,1.95,1630,994,0.1403,-0.0291,0.0001,-0.0295,0.0012,SPX170421P0000195000,102
SPX,2225.56,*,SPX170421P0000205000,,put,2017-04-21,2017-01-09,2050,8.88,8.75,9.01,701,49037,0.15,-0.1258,0.0001,-0.0316,0.0012,SPX170421P0000205000,102
SPX,2225.56,*,SPX170421P0000220000,,put,2017-04-21,2017-01-09,2200,28.32,27.89,28.74,3852,21548,0.1507,-0.3993,0.0001,-0.0317,0.0012,SPX170421P0000220000,102
SPX,2225.56,*,SPX170421P0000230000,,put,2017-04-21,2017-01-09,2300,120.58,118.77,122.39,504,32044,0.1608,-0.6098,0.0001,-0.0338,0.0012,SPX170421P0000230000,102
SPX,2225.56,*,SPX170421P0000240000,,put,2017-04-21,2017-01-09,2400,229.77,226.32,233.22,4059,41773,0.1456,-0.8077,0.0001,-0.0306,0.0012,SPX170421P0000240000,102
SPX,2258.33,*,SPX170217C0000205000,,call,2017-02-17,2017-01-10,2050,257.08,253.22,260.93,3952,14736,0.1736,0.9635,0.0001,-0.0607,0.0007,SPX170217C0000205000,38
SPX,2258.33,*,SPX170217C0000215000,,call,2017-02-17,2017-01-10,2150,146.8,144.6,149.0,4308,4387,0.1546,0.8536,0.0001,-0.0541,0.0007,SPX170217C0000215000,38
SPX,2258.33,*,SPX170217C0000225000,,call,2017-02-17,2017-01-10,2250,31.67,31.2,32.15,4396,31332,0.1433,0.5588,0.0001,-0.0502,0.0007,SPX170217C0000225000,38
SPX,2258.33,*,SPX170217C0000240000,,call,2017-02-17,2017-01-10,2400,7.86,7.74,7.98,1383,12233,0.1743,0.1547,0.0001,-0.061,0.0007,SPX170217C0000240000,38
SPX,2258.33,*,SPX170217C0000250000,,call,2017-02-17,2017-01-10,2500,0.58,0.56,0.61,2321,36970,0.1396,0.0143,0.0001,-0.0489,0.0007,SPX170217C0000250000,38
SPX,2258.33,*,SPX170217P0000205000,,put,2017-02-17,2017-01-10,2050,1.5,1.47,1.52,1457,40671,0.1664,-0.0308,0.0001,-0.0582,0.0007,SPX170217P0000205000,38
SPX,2258.33,*,SPX170217P0000215000,,put,2017-02-17,2017-01-10,2150,7.92,7.8,8.04,201,20373,0.1664,-0.1633,0.0001,-0.0582,0.0007,SPX170217P0000215000,38
SPX,2258.33,*,SPX170217P0000225000,,put,2017-02-17,2017-01-10,2250,19.7,19.41,20.0,560,4378,0.1525,-0.4435,0.0001,-0.0534,0.0007,SPX170217P0000225000,38
SPX,2258.33,*,SPX170217P0000240000,,put,2017-02-17,2017-01-10,2400,181.28,178.56,183.99,697,33364,0.1554,-0.8742,0.0001,-0.0544,0.0007,SPX170217P0000240000,38
SPX,2258.33,*,SPX170217P0000250000,,put,2017-02-17,2017-01-10,2500,287.2,282.89,291.51,1189,24687,0.1609,-0.9707,0.0001,-0.0563,0.0007,SPX170217P0000250000,38
SPX,2258.33,*,SPX170317C0000205000,,call,2017-03-17,2017-01-10,2050,264.64,260.67,268.61,1198,47739,0.1561,0.9389,0.0001,-0.0415,0.001,SPX170317C0000205000,66
SPX,2258.33,*,SPX170317C0000215000,,call,2017-03-17,2017-01-10,2150,154.65,152.33,156.97,4788,25838,0.1497,0.8053,0.0001,-0.0398,0.001,SPX170317C0000215000,66
SPX,2258.33,*,SPX170317C0000225000,,call,2017-03-17,2017-01-10,2250,40.58,39.97,41.19,215,44310,0.1505,0.5581,0.0001,-0.04,0.001,SPX170317C0000225000,66
SPX,2258.33,*,SPX170317C0000240000,,call,2017-03-17,2017-01-10,2400,12.78,12.59,12.98,2592,17795,0.1594,0.2088,0.0001,-0.0423,0.001,SPX170317C0000240000,66
SPX,2258.33,*,SPX170317C0000250000,,call,2017-03-17,2017-01-10,2500,5.7,5.62,5.79,4274,47715,0.1668,0.089,0.0001,-0.0443,0.001,SPX170317C0000250000,66
SPX,2258.33,*,SPX170317P0000205000,,put,2017-03-17,2017-01-10,2050,5.18,5.1,5.26,3622,5599,0.1714,-0.0787,0.0001,-0.0455,0.001,SPX170317P0000205000,66
SPX,2258.33,*,SPX170317P0000215000,,put,2017-03-17,2017-01-10,2150,14.78,14.55,15.0,590,40828,0.1718,-0.2239,0.0001,-0.0456,0.001,SPX170317P0000215000,66
SPX,2258.33,*,SPX170317P0000225000,,put,2017-03-17,2017-01-10,2250,25.48,25.09,25.86,928,13559,0.1501,-0.4418,0.0001,-0.0399,0.001,SPX170317P0000225000,66
SPX,2258.33,*,SPX170317P0000240000,,put,2017-03-17,2017-01-10,2400,190.22,187.36,193.07,56,20484,0.1599,-0.7904,0.0001,-0.0425,0.001,SPX170317P0000240000,66
SPX,2258.33,*,SPX170317P0000250000,,put,2017-03-17,2017-01-10,2500,294.29,289.88,298.7,2296,25500,0.1458,-0.9395,0.0001,-0.0387,0.001,SPX170317P0000250000,66
SPX,2258.33,*,SPX170421C0000195000,,call,2017-04-21,2017-01-10,1950,383.5,377.75,389.25,3531,7925,0.164,0.9648,0.0001,-0.0352,0.0012,SPX170421C0000195000,101
SPX,2258.33,*,SPX170421C0000205000,,call,2017-04-21,2017-01-10,2050,270.08,266.02,274.13,3715,43411,0.141,0.9217,0.0001,-0.0303,0.0012,SPX170421C0000205000,101
SPX,2258.33,*,SPX170421C0000220000,,call,2017-04-21,2017-01-10,2200,104.28,102.71,105.84,3975,39275,0.1428,0.6771,0.0001,-0.0307,0.0012,SPX170421C0000220000,101
SPX,2258.33,*,SPX170421C0000230000,,call,2017-04-21,2017-01-10,2300,29.19,28.75,29.63,4681,5041,0.1381,0.4447,0.0001,-0.0297,0.0012,SPX170421C0000230000,101
SPX,2258.33,*,SPX170421C0000240000,,call,2017-04-21,2017-01-10,2400,18.59,18.31,18.87,1750,16852,0.152,0.2573,0.0001,-0.0326,0.0012,SPX170421C0000240000,101
SPX,2258.33,*,SPX170421P0000195000,,put,2017-04-21,2017-01-10,1950,2.98,2.94,3.03,3760,29148,0.1668,-0.0376,0.0001,-0.0358,0.0012,SPX170421P0000195000,101
SPX,2258.33,*,SPX170421P0000205000,,put,2017-04-21,2017-01-10,2050,6.76,6.66,6.86,2936,8830,0.1521,-0.0936,0.0001,-0.0326,0.0012,SPX170421P0000205000,101
SPX,2258.33,*,SPX170421P0000220000,,put,2017-04-21,2017-01-10,2200,28.39,27.96,28.82,3980,18912,0.1724,-0.3465,0.0001,-0.037,0.0012,SPX170421P0000220000,101
SPX,2258.33,*,SPX170421P0000230000,,put,2017-04-21,2017-01-10,2300,83.26,82.01,84.51,4593,18537,0.1612,-0.543,0.0001,-0.0346,0.0012,SPX170421P0000230000,101
SPX,2258.33,*,SPX170421P0000240000,,put,2017-04-21,2017-01-10,2400,195.7,192.77,198.64,2392,32177,0.1536,-0.7402,0.0001,-0.033,0.0012,SPX170421P0000240000,101
SPX,2288.61,*,SPX170217C0000205000,,call,2017-02-17,2017-01-11,2050,284.01,279.75,288.27,1895,8212,0.1576,0.9881,0.0001,-0.0567,0.0007,SPX170217C0000205000,37
SPX,2288.61,*,SPX170217C0000215000,,call,2017-02-17,2017-01-11,2150,180.23,177.52,182.93,4828,5533,0.1578,0.9047,0.0001,-0.0567,0.0007,SPX170217C0000215000,37
SPX,2288.61,*,SPX170217C0000225000,,call,2017-02-17,2017-01-11,2250,67.17,66.16,68.18,814,31451,0.147,0.6665,0.0001,-0.0528,0.0007,SPX170217C0000225000,37
SPX,2288.61,*,SPX170217C0000240000,,call,2017-02-17,2017-01-11,2400,9.28,9.14,9.42,3790,19695,0.1622,0.1963,0.0001,-0.0583,0.0007,SPX170217C0000240000,37
SPX,2288.61,*,SPX170217C0000250000,,call,2017-02-17,2017-01-11,2500,1.81,1.78,1.84,3241,45753,0.1533,0.0405,0.0001,-0.0551,0.0007,SPX170217C0000250000,37
SPX,2288.61,*,SPX170217P0000205000,,put,2017-02-17,2017-01-11,2050,0.5,0.48,0.53,4861,23030,0.1556,-0.0111,0.0001,-0.0559,0.0007,SPX170217P0000205000,37
SPX,2288.61,*,SPX170217P0000215000,,put,2017-02-17,2017-01-11,2150,3.06,3.01,3.1,4340,26512,0.1421,-0.0738,0.0001,-0.0511,0.0007,SPX170217P0000215000,37
SPX,2288.61,*,SPX170217P0000225000,,put,2017-02-17,2017-01-11,2250,14.82,14.6,15.05,1569,11036,0.1509,-0.3371,0.0001,-0.0542,0.0007,SPX170217P0000225000,37
SPX,2288.61,*,SPX170217P0000240000,,put,2017-02-17,2017-01-11,2400,146.1,143.91,148.29,3385,40440,0.1423,-0.8369,0.0001,-0.0511,0.0007,SPX170217P0000240000,37
SPX,2288.61,*,SPX170217P0000250000,,put,2017-02-17,2017-01-11,2500,251.97,248.19,255.75,2383,43817,0.1437,-0.9688,0.0001,-0.0517,0.0007,SPX170217P0000250000,37
SPX,2288.61,*,SPX170317C0000205000,,call,2017-03-17,2017-01-11,2050,300.42,295.91,304.92,4979,5195,0.1686,0.9488,0.0001,-0.0457,0.001,SPX170317C0000205000,65
SPX,2288.61,*,SPX170317C0000215000,,call,2017-03-17,2017-01-11,2150,189.78,186.94,192.63,2073,19513,0.1558,0.8502,0.0001,-0.0422,0.001,SPX170317C0000215000,65
SPX,2288.61,*,SPX170317C0000225000,,call,2017-03-17,2017-01-11,2250,80.7,79.49,81.92,4991,42311,0.1746,0.624,0.0001,-0.0474,0.001,SPX170317C0000225000,65
SPX,2288.61,*,SPX170317C0000240000,,call,2017-03-17,2017-01-11,2400,16.94,16.69,17.2,1948,44343,0.1618,0.2711,0.0001,-0.0439,0.001,SPX170317C0000240000,65
SPX,2288.61,*,SPX170317C0000250000,,call,2017-03-17,2017-01-11,2500,6.76,6.66,6.86,4721,5141,0.1593,0.1098,0.0001,-0.0432,0.001,SPX170317C0000250000,65
SPX,2288.61,*,SPX170317P0000205000,,put,2017-03-17,2017-01-11,2050,2.46,2.42,2.49,1423,32684,0.1573,-0.0404,0.0001,-0.0426,0.001,SPX170317P0000205000,65
SPX,2288.61,*,SPX170317P0000215000,,put,2017-03-17,2017-01-11,2150,11.7,11.52,11.87,4737,35041,0.1737,-0.1743,0.0001,-0.0471,0.001,SPX170317P0000215000,65
SPX,2288.61,*,SPX170317P0000225000,,put,2017-03-17,2017-01-11,2250,24.28,23.92,24.65,3800,36281,0.1687,-0.3727,0.0001,-0.0457,0.001,SPX170317P0000225000,65
SPX,2288.61,*,SPX170317P0000240000,,put,2017-03-17,2017-01-11,2400,156.71,154.36,159.06,3709,3764,0.1605,-0.7308,0.0001,-0.0435,0.001,SPX170317P0000240000,65
SPX,2288.61,*,SPX170317P0000250000,,put,2017-03-17,2017-01-11,2500,269.74,265.69,273.79,3464,32333,0.174,-0.8683,0.0001,-0.0472,0.001,SPX170317P0000250000,65
SPX,2288.61,*,SPX170421C0000195000,,call,2017-04-21,2017-01-11,1950,412.86,406.67,419.05,2731,9891,0.1582,0.9794,0.0001,-0.0346,0.0012,SPX170421C0000195000,100
SPX,2288.61,*,SPX170421C0000205000,,call,2017-04-21,2017-01-11,2050,310.38,305.73,315.04,2349,30220,0.163,0.9189,0.0001,-0.0356,0.0012,SPX170421C0000205000,100
SPX,2288.61,*,SPX170421C0000220000,,call,2017-04-21,2017-01-11,2200,142.92,140.77,145.06,4703,23084,0.157,0.7218,0.0001,-0.0343,0.0012,SPX170421C0000220000,100
SPX,2288.61,*,SPX170421C0000230000,,call,2017-04-21,2017-01-11,2300,41.42,40.8,42.05,723,15981,0.1664,0.5197,0.0001,-0.0364,0.0012,SPX170421C0000230000,100
SPX,2288.61,*,SPX170421C0000240000,,call,2017-04-21,2017-01-11,2400,28.65,28.22,29.08,440,6351,0.1757,0.3404,0.0001,-0.0384,0.0012,SPX170421C0000240000,100
SPX,2288.61,*,SPX170421P0000195000,,put,2017-04-21,2017-01-11,1950,1.48,1.45,1.5,1565,17126,0.1566,-0.0197,0.0001,-0.0342,0.0012,SPX170421P0000195000,100
SPX,2288.61,*,SPX170421P0000205000,,put,2017-04-21,2017-01-11,2050,5.42,5.34,5.51,2808,12637,0.156,-0.0726,0.0001,-0.0341,0.0012,SPX170421P0000205000,100
SPX,2288.61,*,SPX170421P0000220000,,put,2017-04-21,2017-01-11,2200,23.72,23.37,24.08,3723,44716,0.17,-0.2912,0.0001,-0.0372,0.0012,SPX170421P0000220000,100
SPX,2288.61,*,SPX170421P0000230000,,put,2017-04-21,2017-01-11,2300,43.2,42.55,43.85,3826,46266,0.1375,-0.4828,0.0001,-0.0301,0.0012,SPX170421P0000230000,100
SPX,2288.61,*,SPX170421P0000240000,,put,2017-04-21,2017-01-11,2400,164.1,161.64,166.56,4680,21257,0.1634,-0.6732,0.0001,-0.0357,0.0012,SPX170421P0000240000,100
SPX,2299.33,*,SPX170217C0000205000,,call,2017-02-17,2017-01-12,2050,290.44,286.08,294.8,3459,49905,0.1429,0.9957,0.0001,-0.0523,0.0007,SPX170217C0000205000,36
SPX,2299.33,*,SPX170217C0000215000,,call,2017-02-17,2017-01-12,2150,188.14,185.31,190.96,1812,24596,0.1427,0.9411,0.0001,-0.0523,0.0007,SPX170217C0000215000,36
SPX,2299.33,*,SPX170217C0000225000,,call,2017-02-17,2017-01-12,2250,80.36,79.15,81.56,3046,25834,0.1544,0.6958,0.0001,-0.0565,0.0007,SPX170217C0000225000,36
SPX,2299.33,*,SPX170217C0000240000,,call,2017-02-17,2017-01-12,2400,11.48,11.31,11.65,3160,139,0.1714,0.2319,0.0001,-0.0627,0.0007,SPX170217C0000240000,36
SPX,2299.33,*,SPX170217C0000250000,,call,2017-02-17,2017-01-12,2500,2.49,2.45,2.52,2473,17167,0.1594,0.054,0.0001,-0.0584,0.0007,SPX170217C0000250000,36
SPX,2299.33,*,SPX170217P0000205000,,put,2017-02-17,2017-01-12,2050,0.78,0.75,0.8,1967,49130,0.1743,-0.0154,0.0001,-0.0638,0.0007,SPX170217P0000205000,36
SPX,2299.33,*,SPX170217P0000215000,,put,2017-02-17,2017-01-12,2150,4.82,4.75,4.9,1195,33757,0.1728,-0.0967,0.0001,-0.0633,0.0007,SPX170217P0000215000,36
SPX,2299.33,*,SPX170217P0000225000,,put,2017-02-17,2017-01-12,2250,11.43,11.26,11.61,1798,30575,0.1385,-0.2858,0.0001,-0.0507,0.0007,SPX170217P0000225000,36
SPX,2299.33,*,SPX170217P0000240000,,put,2017-02-17,2017-01-12,2400,134.3,132.28,136.31,3319,25899,0.1434,-0.812,0.0001,-0.0525,0.0007,SPX170217P0000240000,36
SPX,2299.33,*,SPX170217P0000250000,,put,2017-02-17,2017-01-12,2500,239.3,235.72,242.89,3445,37180,0.1381,-0.9687,0.0001,-0.0506,0.0007,SPX170217P0000250000,36
SPX,2299.33,*,SPX170317C0000205000,,call,2017-03-17,2017-01-12,2050,304.4,299.84,308.97,2039,32228,0.1467,0.9748,0.0001,-0.0403,0.001,SPX170317C0000205000,64
SPX,2299.33,*,SPX170317C0000215000,,call,2017-03-17,2017-01-12,2150,202.58,199.54,205.62,4034,34751,0.1606,0.8609,0.0001,-0.0441,0.001,SPX170317C0000215000,64
SPX,2299.33,*,SPX170317C0000225000,,call,2017-03-17,2017-01-12,2250,88.79,87.46,90.13,843,21501,0.1544,0.6635,0.0001,-0.0424,0.001,SPX170317C0000225000,64
SPX,2299.33,*,SPX170317C0000240000,,call,2017-03-17,2017-01-12,2400,16.81,16.56,17.06,4529,10518,0.1545,0.2824,0.0001,-0.0424,0.001,SPX170317C0000240000,64
SPX,2299.33,*,SPX170317C0000250000,,call,2017-03-17,2017-01-12,2500,9.52,9.38,9.67,1479,31242,0.1733,0.1427,0.0001,-0.0476,0.001,SPX170317C0000250000,64
SPX,2299.33,*,SPX170317P0000205000,,put,2017-03-17,2017-01-12,2050,2.17,2.14,2.2,183,21541,0.1593,-0.0354,0.0001,-0.0437,0.001,SPX170317P0000205000,64
SPX,2299.33,*,SPX170317P0000215000,,put,2017-03-17,2017-01-12,2150,8.51,8.38,8.63,2846,27876,0.1599,-0.1381,0.0001,-0.0439,0.001,SPX170317P0000215000,64
SPX,2299.33,*,SPX170317P0000225000,,put,2017-03-17,2017-01-12,2250,20.4,20.1,20.71,4770,22603,0.1566,-0.3383,0.0001,-0.043,0.001,SPX170317P0000225000,64
SPX,2299.33,*,SPX170317P0000240000,,put,2017-03-17,2017-01-12,2400,145.56,143.38,147.75,4443,6647,0.166,-0.7024,0.0001,-0.0456,0.001,SPX170317P0000240000,64
SPX,2299.33,*,SPX170317P0000250000,,put,2017-03-17,2017-01-12,2500,249.42,245.68,253.17,2626,32949,0.1389,-0.9113,0.0001,-0.0381,0.001,SPX170317P0000250000,64
SPX,2299.33,*,SPX170421C0000195000,,call,2017-04-21,2017-01-12,1950,420.86,414.54,427.17,2927,46488,0.1514,0.986,0.0001,-0.0334,0.0012,SPX170421C0000195000,99
SPX,2299.33,*,SPX170421C0000205000,,call,2017-04-21,2017-01-12,2050,320.59,315.78,325.4,1843,45958,0.1597,0.9315,0.0001,-0.0353,0.0012,SPX170421C0000205000,99
SPX,2299.33,*,SPX170421C0000220000,,call,2017-04-21,2017-01-12,2200,151.43,149.16,153.7,4370,45209,0.1434,0.7585,0.0001,-0.0317,0.0012,SPX170421C0000220000,99
SPX,2299.33,*,SPX170421C0000230000,,call,2017-04-21,2017-01-12,2300,45.8,45.11,46.48,4670,34344,0.1769,0.5405,0.0001,-0.039,0.0012,SPX170421C0000230000,99
SPX,2299.33,*,SPX170421C0000240000,,call,2017-04-21,2017-01-12,2400,25.97,25.58,26.36,2889,35626,0.1591,0.3408,0.0001,-0.0351,0.0012,SPX170421C0000240000,99
SPX,2299.33,*,SPX170421P0000195000,,put,2017-04-21,2017-01-12,1950,2.3,2.26,2.33,4080,42296,0.1744,-0.0275,0.0001,-0.0385,0.0012,SPX170421P0000195000,99
SPX,2299.33,*,SPX170421P0000205000,,put,2017-04-21,2017-01-12,2050,5.64,5.56,5.73,138,43756,0.163,-0.0723,0.0001,-0.036,0.0012,SPX170421P0000205000,99
SPX,2299.33,*,SPX170421P0000220000,,put,2017-04-21,2017-01-12,2200,20.82,20.5,21.13,3052,15163,0.1634,-0.2659,0.0001,-0.0361,0.0012,SPX170421P0000220000,99
SPX,2299.33,*,SPX170421P0000230000,,put,2017-04-21,2017-01-12,2300,38.8,38.22,39.39,4637,279,0.1733,-0.4594,0.0001,-0.0383,0.0012,SPX170421P0000230000,99
SPX,2299.33,*,SPX170421P0000240000,,put,2017-04-21,2017-01-12,2400,145.91,143.72,148.1,828,38127,0.1375,-0.6868,0.0001,-0.0304,0.0012,SPX170421P0000240000,99
SPX,2256.07,*,SPX170217C0000205000,,call,2017-02-17,2017-01-13,2050,250.74,246.98,254.5,2204,13737,0.164,0.9744,0.0001,-0.0598,0.0007,SPX170217C0000205000,35
SPX,2256.07,*,SPX170217C0000215000,,call,2017-02-17,2017-01-13,2150,145.94,143.75,148.13,2995,43311,0.1709,0.8346,0.0001,-0.0623,0.0007,SPX170217C0000215000,35
SPX,2256.07,*,SPX170217C0000225000,,call,2017-02-17,2017-01-13,2250,29.66,29.22,30.11,3238,17266,0.154,0.548,0.0001,-0.0561,0.0007,SPX170217C0000225000,35
SPX,2256.07,*,SPX170217C0000240000,,call,2017-02-17,2017-01-13,2400,4.69,4.62,4.76,3833,14995,0.1541,0.109,0.0001,-0.0561,0.0007,SPX170217C0000240000,35
SPX,2256.07,*,SPX170217C0000250000,,call,2017-02-17,2017-01-13,2500,0.52,0.5,0.55,3353,12737,0.1445,0.0129,0.0001,-0.0527,0.0007,SPX170217C0000250000,35
SPX,2256.07,*,SPX170217P0000205000,,put,2017-02-17,2017-01-13,2050,1.23,1.21,1.26,2521,6545,0.1655,-0.0267,0.0001,-0.0603,0.0007,SPX170217P0000205000,35
SPX,2256.07,*,SPX170217P0000215000,,put,2017-02-17,2017-01-13,2150,6.44,6.34,6.54,4746,25372,0.1574,-0.1464,0.0001,-0.0573,0.0007,SPX170217P0000215000,35
SPX,2256.07,*,SPX170217P0000225000,,put,2017-02-17,2017-01-13,2250,21.98,21.65,22.31,2175,15243,0.1729,-0.455,0.0001,-0.063,0.0007,SPX170217P0000225000,35
SPX,2256.07,*,SPX170217P0000240000,,put,2017-02-17,2017-01-13,2400,184.1,181.34,186.87,4639,40710,0.1642,-0.8755,0.0001,-0.0598,0.0007,SPX170217P0000240000,35
SPX,2256.07,*,SPX170217P0000250000,,put,2017-02-17,2017-01-13,2500,283.18,278.93,287.43,3871,8009,0.1421,-0.9883,0.0001,-0.0518,0.0007,SPX170217P0000250000,35
SPX,2256.07,*,SPX170317C0000205000,,call,2017-03-17,2017-01-13,2050,260.61,256.7,264.52,212,38793,0.1542,0.943,0.0001,-0.0419,0.0009,SPX170317C0000205000,63
SPX,2256.07,*,SPX170317C0000215000,,call,2017-03-17,2017-01-13,2150,154.16,151.85,156.47,3738,39765,0.163,0.787,0.0001,-0.0442,0.0009,SPX170317C0000215000,63
SPX,2256.07,*,SPX170317C0000225000,,call,2017-03-17,2017-01-13,2250,40.75,40.14,41.37,2537,1195,0.1685,0.5489,0.0001,-0.0458,0.0009,SPX170317C0000225000,63
SPX,2256.07,*,SPX170317C0000240000,,call,2017-03-17,2017-01-13,2400,14.27,14.06,14.48,3132,4473,0.1735,0.2194,0.0001,-0.0471,0.0009,SPX170317C0000240000,63
SPX,2256.07,*,SPX170317C0000250000,,call,2017-03-17,2017-01-13,2500,4.02,3.96,4.08,1455,19616,0.157,0.0683,0.0001,-0.0426,0.0009,SPX170317C0000250000,63
SPX,2256.07,*,SPX170317P0000205000,,put,2017-03-17,2017-01-13,2050,3.78,3.72,3.83,889,2663,0.1596,-0.0631,0.0001,-0.0433,0.0009,SPX170317P0000205000,63
SPX,2256.07,*,SPX170317P0000215000,,put,2017-03-17,2017-01-13,2150,11.55,11.38,11.72,6,12250,0.1537,-0.2004,0.0001,-0.0417,0.0009,SPX170317P0000215000,63
SPX,2256.07,*,SPX170317P0000225000,,put,2017-03-17,2017-01-13,2250,28.87,28.44,29.3,1134,40212,0.1706,-0.4514,0.0001,-0.0463,0.0009,SPX170317P0000225000,63
SPX,2256.07,*,SPX170317P0000240000,,put,2017-03-17,2017-01-13,2400,188.26,185.43,191.08,1293,43637,0.1423,-0.831,0.0001,-0.0386,0.0009,SPX170317P0000240000,63
SPX,2256.07,*,SPX170317P0000250000,,put,2017-03-17,2017-01-13,2500,299.82,295.32,304.32,2105,2929,0.1609,-0.9266,0.0001,-0.0437,0.0009,SPX170317P0000250000,63
SPX,2256.07,*,SPX170421C0000195000,,call,2017-04-21,2017-01-13,1950,380.03,374.33,385.73,3335,47254,0.1637,0.966,0.0001,-0.0356,0.0012,SPX170421C0000195000,98
SPX,2256.07,*,SPX170421C0000205000,,call,2017-04-21,2017-01-13,2050,278.28,274.11,282.46,2371,34425,0.1764,0.8754,0.0001,-0.0384,0.0012,SPX170421C0000205000,98
SPX,2256.07,*,SPX170421C0000220000,,call,2017-04-21,2017-01-13,2200,100.44,98.93,101.94,4684,15361,0.1404,0.6759,0.0001,-0.0306,0.0012,SPX170421C0000220000,98
SPX,2256.07,*,SPX170421C0000230000,,call,2017-04-21,2017-01-13,2300,28.56,28.13,28.99,3760,30897,0.1395,0.4379,0.0001,-0.0304,0.0012,SPX170421C0000230000,98
SPX,2256.07,*,SPX170421C0000240000,,call,2017-04-21,2017-01-13,2400,16.88,16.62,17.13,2951,34321,0.1484,0.2432,0.0001,-0.0323,0.0012,SPX170421C0000240000,98
SPX,2256.07,*,SPX170421P0000195000,,put,2017-04-21,2017-01-13,1950,2.71,2.67,2.75,1058,23226,0.165,-0.0351,0.0001,-0.0359,0.0012,SPX170421P0000195000,98
SPX,2256.07,*,SPX170421P0000205000,,put,2017-04-21,2017-01-13,2050,5.03,4.95,5.1,4678,33502,0.1402,-0.0766,0.0001,-0.0305,0.0012,SPX170421P0000205000,98
SPX,2256.07,*,SPX170421P0000220000,,put,2017-04-21,2017-01-13,2200,26.07,25.68,26.46,81,10780,0.1626,-0.3429,0.0001,-0.0354,0.0012,SPX170421P0000220000,98
SPX,2256.07,*,SPX170421P0000230000,,put,2017-04-21,2017-01-13,2300,82.78,81.53,84.02,2374,26648,0.1494,-0.5561,0.0001,-0.0325,0.0012,SPX170421P0000230000,98
SPX,2256.07,*,SPX170421P0000240000,,put,2017-04-21,2017-01-13,2400,202.42,199.38,205.45,4959,4328,0.1738,-0.7197,0.0001,-0.0378,0.0012,SPX170421P0000240000,98
SPX,2229.65,*,SPX170217C0000205000,,call,2017-02-17,2017-01-16,2050,222.74,219.4,226.09,4046,7804,0.1704,0.9577,0.0001,-0.0642,0.0007,SPX170217C0000205000,32
SPX,2229.65,*,SPX170217C0000215000,,call,2017-02-17,2017-01-16,2150,111.33,109.66,113.0,2714,3761,0.1472,0.815,0.0001,-0.0554,0.0007,SPX170217C0000215000,32
SPX,2229.65,*,SPX170217C0000225000,,call,2017-02-17,2017-01-16,2250,21.5,21.18,21.83,687,46730,0.1788,0.4554,0.0001,-0.0673,0.0007,SPX170217C0000225000,32
SPX,2229.65,*,SPX170217C0000240000,,call,2017-02-17,2017-01-16,2400,1.56,1.54,1.59,478,26575,0.1394,0.0426,0.0001,-0.0525,0.0007,SPX170217C0000240000,32
SPX,2229.65,*,SPX170217C0000250000,,call,2017-02-17,2017-01-16,2500,0.2,0.17,0.22,1123,21947,0.1469,0.0051,0.0001,-0.0553,0.0007,SPX170217C0000250000,32
SPX,2229.65,*,SPX170217P0000205000,,put,2017-02-17,2017-01-16,2050,1.08,1.06,1.11,1467,17868,0.1521,-0.027,0.0001,-0.0573,0.0007,SPX170217P0000205000,32
SPX,2229.65,*,SPX170217P0000215000,,put,2017-02-17,2017-01-16,2150,9.7,9.56,9.85,1918,39681,0.1697,-0.2165,0.0001,-0.0639,0.0007,SPX170217P0000215000,32
SPX,2229.65,*,SPX170217P0000225000,,put,2017-02-17,2017-01-16,2250,43.22,42.57,43.86,676,6669,0.1563,-0.5538,0.0001,-0.0589,0.0007,SPX170217P0000225000,32
SPX,2229.65,*,SPX170217P0000240000,,put,2017-02-17,2017-01-16,2400,212.26,209.07,215.44,4872,13395,0.1734,-0.9153,0.0001,-0.0653,0.0007,SPX170217P0000240000,32
SPX,2229.65,*,SPX170217P0000250000,,put,2017-02-17,2017-01-16,2500,315.76,311.02,320.49,4565,22583,0.1747,-0.9843,0.0001,-0.0658,0.0007,SPX170217P0000250000,32
