underlying,underlying_last,optionroot,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias
SPY,379.79,SPY210219P00360000,put,2021-02-19,2021-01-13,360.0,3.78,3.7,3.72,2987,34082,0.22951,-0.22061,0.01069,-0.111,0.3586,SPY210219P00360000
SPY,379.79,SPY210219P00362000,put,2021-02-19,2021-01-13,362.0,4.01,4.0,4.02,4758,14692,0.22951,-0.24374,0.0113,-0.11733,0.37908,SPY210219P00362000
SPY,379.79,SPY210219P00365000,put,2021-02-19,2021-01-13,365.0,4.54,4.5,4.52,3623,29696,0.21975,-0.27292,0.01251,-0.1191,0.40196,SPY210219P00365000
SPY,379.79,SPY210219P00370000,put,2021-02-19,2021-01-13,370.0,5.5,5.49,5.52,8045,46011,0.20024,-0.3289,0.01494,-0.11802,0.43733,SPY210219P00370000
SPY,379.79,SPY210219P00375000,put,2021-02-19,2021-01-13,375.0,6.74,6.74,6.76,6315,7887,0.19048,-0.40473,0.01682,-0.12022,0.46858,SPY210219P00375000
SPY,379.79,SPY210219P00379000,put,2021-02-19,2021-01-13,379.0,8.08,7.98,8.01,7810,9276,0.17097,-0.47323,0.01925,-0.11074,0.48131,SPY210219P00379000
SPY,379.79,SPY210219P00380000,put,2021-02-19,2021-01-13,380.0,8.33,8.34,8.37,5987,13176,0.17097,-0.49252,0.01929,-0.11095,0.48232,SPY210219P00380000
SPY,379.79,SPY210319P00360000,put,2021-03-19,2021-01-13,360.0,7.03,6.98,7.01,6128,65126,0.23926,-0.28026,0.00878,-0.09906,0.53975,SPY210319P00360000
SPY,379.79,SPY210416C00401000,call,2021-04-16,2021-01-13,401.0,4.52,4.41,4.45,3637,186,0.15146,0.25156,0.01098,-0.05,0.61121,SPY210416C00401000
SPY,379.79,SPY210416C00402000,call,2021-04-16,2021-01-13,402.0,4.18,4.11,4.16,5620,296,0.15146,0.24129,0.01074,-0.04889,0.59771,SPY210416C00402000
SPY,378.46,SPY210219C00380000,call,2021-02-19,2021-01-14,380.0,7.77,7.89,7.91,16147,167930,0.18073,0.48341,0.01856,-0.11935,0.47376,SPY210219C00380000
SPY,378.46,SPY210219C00381000,call,2021-02-19,2021-01-14,381.0,7.26,7.3,7.32,4043,6185,0.18073,0.46498,0.0185,-0.11898,0.47234,SPY210219C00381000
SPY,378.46,SPY210219C00385000,call,2021-02-19,2021-01-14,385.0,5.08,5.16,5.17,55969,15812,0.17097,0.38569,0.01882,-0.10829,0.45457,SPY210219C00385000
SPY,378.46,SPY210219C00388000,call,2021-02-19,2021-01-14,388.0,3.71,3.83,3.85,6801,4802,0.16122,0.3211,0.01869,-0.0956,0.42565,SPY210219C00388000
SPY,378.46,SPY210219C00390000,call,2021-02-19,2021-01-14,390.0,3.04,3.09,3.1,6224,26231,0.15146,0.27232,0.01845,-0.08327,0.39468,SPY210219C00390000
SPY,378.46,SPY210219C00395000,call,2021-02-19,2021-01-14,395.0,1.69,1.71,1.73,73643,17225,0.15146,0.19116,0.01513,-0.06828,0.32375,SPY210219C00395000
SPY,378.46,SPY210219C00400000,call,2021-02-19,2021-01-14,400.0,0.91,0.91,0.93,72398,48036,0.1417,0.11131,0.01126,-0.04446,0.2254,SPY210219C00400000
SPY,378.46,SPY210219P00360000,put,2021-02-19,2021-01-14,360.0,4.11,4.08,4.09,9546,34739,0.23926,-0.24064,0.01095,-0.12273,0.37003,SPY210219P00360000
SPY,378.46,SPY210219P00370000,put,2021-02-19,2021-01-14,370.0,6.05,6.01,6.03,6261,51729,0.21,-0.35304,0.01489,-0.12846,0.44162,SPY210219P00370000
SPY,378.46,SPY210219P00372000,put,2021-02-19,2021-01-14,372.0,6.61,6.51,6.53,10726,8789,0.20024,-0.37956,0.01599,-0.12545,0.4524,SPY210219P00372000
SPY,378.46,SPY210219P00380000,put,2021-02-19,2021-01-14,380.0,9.23,9.08,9.1,23330,16200,0.17097,-0.51879,0.01961,-0.11197,0.47364,SPY210219P00380000
SPY,378.46,SPY210226P00380000,put,2021-02-26,2021-01-14,380.0,10.15,10.07,10.13,4656,213,0.18073,-0.51306,0.01698,-0.10834,0.51795,SPY210226P00380000
SPY,378.46,SPY210319C00375000,call,2021-03-19,2021-01-14,375.0,14.49,14.63,14.7,5587,49127,0.20024,0.56094,0.01242,-0.09824,0.62484,SPY210319C00375000
SPY,378.46,SPY210319C00385000,call,2021-03-19,2021-01-14,385.0,8.47,8.5,8.55,48047,23892,0.18073,0.42604,0.01369,-0.0881,0.62133,SPY210319C00385000
SPY,378.46,SPY210319C00393000,call,2021-03-19,2021-01-14,393.0,5.05,4.83,4.88,2987,3438,0.16122,0.30071,0.01362,-0.06974,0.5516,SPY210319C00393000
SPY,378.46,SPY210319P00360000,put,2021-03-19,2021-01-14,360.0,7.55,7.47,7.51,3989,69883,0.23926,-0.29089,0.00904,-0.10126,0.54325,SPY210319P00360000
SPY,378.46,SPY210319P00363000,put,2021-03-19,2021-01-14,363.0,7.97,8.12,8.15,8464,7520,0.23926,-0.31991,0.00943,-0.1056,0.56666,SPY210319P00363000
SPY,378.46,SPY210319P00370000,put,2021-03-19,2021-01-14,370.0,10.12,9.86,9.9,4619,25952,0.21975,-0.38461,0.01097,-0.10358,0.60559,SPY210319P00370000
SPY,378.46,SPY210319P00375000,put,2021-03-19,2021-01-14,375.0,11.48,11.38,11.42,5729,16005,0.21,-0.4403,0.01185,-0.10212,0.62514,SPY210319P00375000
SPY,378.46,SPY210319P00380000,put,2021-03-19,2021-01-14,380.0,13.42,13.18,13.27,6299,45663,0.20024,-0.50185,0.01257,-0.0984,0.63222,SPY210319P00380000
SPY,375.7,SPY210205C00380000,call,2021-02-05,2021-01-15,380.0,4.15,4.02,4.06,10116,7641,0.16122,0.39219,0.02645,-0.13328,0.3463,SPY210205C00380000
SPY,375.7,SPY210205P00375000,put,2021-02-05,2021-01-15,375.0,6.83,6.84,6.89,11399,4772,0.20024,-0.47452,0.02206,-0.1706,0.35878,SPY210205P00375000
SPY,375.7,SPY210219C00370000,call,2021-02-19,2021-01-15,370.0,12.74,12.34,12.37,5818,9465,0.20024,0.60986,0.01647,-0.12824,0.44642,SPY210219C00370000
SPY,375.7,SPY210219C00375000,call,2021-02-19,2021-01-15,375.0,9.08,8.95,8.97,8220,15262,0.18073,0.52506,0.01894,-0.12006,0.46321,SPY210219C00375000
SPY,375.7,SPY210219C00378000,call,2021-02-19,2021-01-15,378.0,7.25,7.12,7.14,8710,4025,0.18073,0.4683,0.01891,-0.11987,0.46266,SPY210219C00378000
SPY,375.7,SPY210219C00379000,call,2021-02-19,2021-01-15,379.0,6.6,6.55,6.57,5614,7492,0.17097,0.44548,0.01987,-0.1127,0.45979,SPY210219C00379000
SPY,375.7,SPY210219C00380000,call,2021-02-19,2021-01-15,380.0,5.99,6.0,6.02,9624,179086,0.17097,0.42589,0.01971,-0.11178,0.4561,SPY210219C00380000
SPY,375.7,SPY210219C00383000,call,2021-02-19,2021-01-15,383.0,4.6,4.51,4.52,8793,11746,0.16122,0.35988,0.01994,-0.10055,0.4352,SPY210219C00383000
SPY,375.7,SPY210219C00391000,call,2021-02-19,2021-01-15,391.0,1.81,1.76,1.77,5900,4607,0.1417,0.18787,0.01635,-0.06364,0.31352,SPY210219C00391000
SPY,375.7,SPY210219C00395000,call,2021-02-19,2021-01-15,395.0,1.05,1.03,1.04,5827,82088,0.1417,0.13184,0.01296,-0.05043,0.24852,SPY210219C00395000
SPY,375.7,SPY210219P00350000,put,2021-02-19,2021-01-15,350.0,3.37,3.36,3.38,8359,72804,0.26853,-0.18546,0.00856,-0.11913,0.31103,SPY210219P00350000
SPY,375.7,SPY210219P00358000,put,2021-02-19,2021-01-15,358.0,4.52,4.56,4.58,12754,10819,0.24902,-0.25287,0.01104,-0.13207,0.37194,SPY210219P00358000
SPY,375.7,SPY210219P00360000,put,2021-02-19,2021-01-15,360.0,4.85,4.92,4.94,12123,33714,0.23926,-0.26949,0.01187,-0.1311,0.38431,SPY210219P00360000
SPY,375.7,SPY210219P00361000,put,2021-02-19,2021-01-15,361.0,5.08,5.11,5.13,12864,16269,0.23926,-0.282,0.01213,-0.13405,0.39298,SPY210219P00361000
SPY,375.7,SPY210219P00365000,put,2021-02-19,2021-01-15,365.0,5.95,5.96,5.97,6616,31446,0.22951,-0.32877,0.01354,-0.13761,0.42069,SPY210219P00365000
SPY,375.7,SPY210219P00370000,put,2021-02-19,2021-01-15,370.0,7.24,7.24,7.26,15640,54070,0.21,-0.39399,0.01575,-0.13391,0.44764,SPY210219P00370000
SPY,375.7,SPY210219P00375000,put,2021-02-19,2021-01-15,375.0,8.8,8.84,8.87,11877,10278,0.20024,-0.47509,0.01709,-0.13205,0.46322,SPY210219P00375000
SPY,375.7,SPY210226C00380000,call,2021-02-26,2021-01-15,380.0,7.5,7.03,7.06,8655,277,0.18073,0.43909,0.01712,-0.1085,0.50249,SPY210226C00380000
SPY,375.7,SPY210226P00370000,put,2021-02-26,2021-01-15,370.0,8.17,8.24,8.29,8492,6028,0.21975,-0.40371,0.01383,-0.12872,0.49355,SPY210226P00370000
SPY,375.7,SPY210319P00360000,put,2021-03-19,2021-01-15,360.0,8.49,8.58,8.61,14838,73487,0.24902,-0.32067,0.00921,-0.11009,0.55867,SPY210319P00360000
SPY,378.65,SPY210212P00355000,put,2021-02-12,2021-01-19,355.0,2.31,2.35,2.37,5101,254,0.26853,-0.16554,0.00954,-0.13496,0.24154,SPY210212P00355000
SPY,378.65,SPY210219C00360000,call,2021-02-19,2021-01-19,360.0,22.64,22.39,22.45,9903,5133,0.24902,0.76832,0.0111,-0.13579,0.33644,SPY210219C00360000
SPY,378.65,SPY210219C00375000,call,2021-02-19,2021-01-19,375.0,10.53,10.52,10.55,3673,19742,0.20024,0.57788,0.01771,-0.13998,0.43182,SPY210219C00375000
SPY,378.65,SPY210219C00378000,call,2021-02-19,2021-01-19,378.0,8.51,8.48,8.51,3498,8034,0.18073,0.52408,0.01997,-0.12856,0.43943,SPY210219C00378000
SPY,378.65,SPY210219C00379000,call,2021-02-19,2021-01-19,379.0,7.88,7.84,7.87,3567,9290,0.18073,0.50409,0.02,-0.12877,0.44021,SPY210219C00379000
SPY,378.65,SPY210219C00380000,call,2021-02-19,2021-01-19,380.0,7.17,7.23,7.25,5950,181041,0.18073,0.48413,0.01999,-0.12866,0.43988,SPY210219C00380000
SPY,378.65,SPY210219C00385000,call,2021-02-19,2021-01-19,385.0,4.45,4.52,4.54,13293,56028,0.16122,0.37113,0.02124,-0.10878,0.41706,SPY210219C00385000
SPY,378.65,SPY210219C00390000,call,2021-02-19,2021-01-19,390.0,2.6,2.55,2.56,3727,27679,0.15146,0.25936,0.01938,-0.08757,0.35748,SPY210219C00390000
SPY,378.65,SPY210219C00400000,call,2021-02-19,2021-01-19,400.0,0.66,0.66,0.67,3047,94381,0.1417,0.09582,0.01088,-0.04299,0.1877,SPY210219C00400000
SPY,378.65,SPY210219P00360000,put,2021-02-19,2021-01-19,360.0,3.67,3.65,3.67,12663,40849,0.23926,-0.22353,0.01132,-0.12703,0.32973,SPY210219P00360000
SPY,378.65,SPY210219P00370000,put,2021-02-19,2021-01-19,370.0,5.51,5.48,5.5,14002,58771,0.21,-0.3411,0.01583,-0.13679,0.40483,SPY210219P00370000
SPY,378.65,SPY210219P00375000,put,2021-02-19,2021-01-19,375.0,6.76,6.77,6.79,8328,16267,0.19048,-0.41932,0.01859,-0.13207,0.4312,SPY210219P00375000
SPY,378.65,SPY210219P00378000,put,2021-02-19,2021-01-19,378.0,7.72,7.73,7.75,3739,6820,0.18073,-0.47592,0.01997,-0.12763,0.43943,SPY210219P00378000
SPY,378.65,SPY210219P00385000,put,2021-02-19,2021-01-19,385.0,10.55,10.75,10.79,10261,4464,0.16122,-0.62887,0.02124,-0.10783,0.41706,SPY210219P00385000
SPY,378.65,SPY210226P00365000,put,2021-02-26,2021-01-19,365.0,5.25,5.38,5.42,12594,258,0.22951,-0.29664,0.01234,-0.12733,0.42262,SPY210226P00365000
SPY,378.65,SPY210319C00390000,call,2021-03-19,2021-01-19,390.0,5.59,5.58,5.62,3794,25960,0.17097,0.3471,0.01419,-0.08176,0.56216,SPY210319C00390000
SPY,378.65,SPY210319C00400000,call,2021-03-19,2021-01-19,400.0,2.35,2.35,2.38,3212,63755,0.15146,0.19271,0.01187,-0.05366,0.41672,SPY210319C00400000
SPY,378.65,SPY210319P00360000,put,2021-03-19,2021-01-19,360.0,7.15,7.09,7.13,3991,85021,0.24902,-0.28911,0.00902,-0.10952,0.52035,SPY210319P00360000
SPY,378.65,SPY210319P00370000,put,2021-03-19,2021-01-19,370.0,9.33,9.45,9.49,3797,27480,0.21975,-0.37928,0.01137,-0.10751,0.57931,SPY210319P00370000
SPY,378.65,SPY210319P00390000,put,2021-03-19,2021-01-19,390.0,17.39,17.55,17.62,3778,9563,0.18073,-0.64361,0.01355,-0.08628,0.56754,SPY210319P00390000
SPY,383.89,SPY210219C00380000,call,2021-02-19,2021-01-20,380.0,9.99,9.99,10.02,82188,181397,0.18073,0.58858,0.01956,-0.12951,0.4282,SPY210219C00380000
SPY,383.89,SPY210219C00384000,call,2021-02-19,2021-01-20,384.0,7.36,7.35,7.37,8342,8681,0.17097,0.50805,0.0212,-0.12555,0.43898,SPY210219C00384000
SPY,383.89,SPY210219C00385000,call,2021-02-19,2021-01-20,385.0,6.74,6.75,6.77,38815,67241,0.16122,0.48494,0.02247,-0.11833,0.43875,SPY210219C00385000
SPY,383.89,SPY210219C00395000,call,2021-02-19,2021-01-20,395.0,2.35,2.35,2.36,6711,80623,0.1417,0.24821,0.0203,-0.08251,0.3484,SPY210219C00395000
SPY,383.89,SPY210219C00397000,call,2021-02-19,2021-01-20,397.0,1.88,1.82,1.83,15819,3255,0.1417,0.21057,0.01851,-0.07523,0.31769,SPY210219C00397000
SPY,383.89,SPY210219C00398000,call,2021-02-19,2021-01-20,398.0,1.69,1.6,1.61,16236,2577,0.1417,0.19314,0.01758,-0.07143,0.30167,SPY210219C00398000
SPY,383.89,SPY210219C00400000,call,2021-02-19,2021-01-20,400.0,1.24,1.22,1.23,31448,95294,0.1417,0.16115,0.01567,-0.06369,0.26903,SPY210219C00400000
SPY,383.89,SPY210219C00410000,call,2021-02-19,2021-01-20,410.0,0.31,0.29,0.3,38521,13496,0.13195,0.04284,0.00627,-0.02209,0.10027,SPY210219C00410000
SPY,383.89,SPY210219P00360000,put,2021-02-19,2021-01-20,360.0,2.55,2.51,2.52,8222,40057,0.23926,-0.16551,0.00945,-0.109,0.27374,SPY210219P00360000
SPY,383.89,SPY210219P00365000,put,2021-02-19,2021-01-20,365.0,3.15,3.09,3.1,15235,33168,0.22951,-0.21159,0.01146,-0.12166,0.3186,SPY210219P00365000
SPY,383.89,SPY210219P00370000,put,2021-02-19,2021-01-20,370.0,3.85,3.83,3.84,20954,59993,0.21,-0.25996,0.01403,-0.12468,0.35696,SPY210219P00370000
SPY,383.89,SPY210219P00375000,put,2021-02-19,2021-01-20,375.0,4.8,4.78,4.8,13954,18291,0.20024,-0.33065,0.01645,-0.1328,0.39888,SPY210219P00375000
SPY,383.89,SPY210219P00377000,put,2021-02-19,2021-01-20,377.0,5.28,5.25,5.26,7585,7155,0.19048,-0.35931,0.01783,-0.13028,0.41147,SPY210219P00377000
SPY,383.89,SPY210219P00380000,put,2021-02-19,2021-01-20,380.0,6.08,6.05,6.06,19153,27319,0.18073,-0.41142,0.01956,-0.12857,0.4282,SPY210219P00380000
SPY,383.89,SPY210219P00385000,put,2021-02-19,2021-01-20,385.0,7.85,7.81,7.82,35293,14602,0.16122,-0.51506,0.02247,-0.11738,0.43875,SPY210219P00385000
SPY,383.89,SPY210222P00370000,put,2021-02-22,2021-01-20,370.0,4.09,4.04,4.11,7176,116,0.21,-0.26878,0.01361,-0.1209,0.3808,SPY210222P00370000
SPY,383.89,SPY210319C00397000,call,2021-03-19,2021-01-20,397.0,4.53,4.54,4.56,96688,2100,0.16122,0.31272,0.01435,-0.0756,0.54192,SPY210319C00397000
SPY,383.89,SPY210319P00360000,put,2021-03-19,2021-01-20,360.0,5.67,5.61,5.63,15891,85107,0.24902,-0.24248,0.0082,-0.10245,0.47839,SPY210319P00360000
SPY,383.89,SPY210319P00380000,put,2021-03-19,2021-01-20,380.0,10.35,10.3,10.32,8716,49962,0.20024,-0.43278,0.01283,-0.10345,0.60181,SPY210319P00380000
SPY,383.89,SPY210331C00395000,call,2021-03-31,2021-01-20,395.0,6.37,6.17,6.23,6859,1030,0.16122,0.35705,0.01376,-0.07254,0.62716,SPY210331C00395000
SPY,384.24,SPY210219C00384000,call,2021-02-19,2021-01-21,384.0,7.35,7.36,7.37,3312,9003,0.17097,0.51531,0.02153,-0.12769,0.43176,SPY210219C00384000
SPY,384.24,SPY210219C00385000,call,2021-02-19,2021-01-21,385.0,6.72,6.74,6.75,15007,88207,0.16122,0.49228,0.02284,-0.12048,0.432,SPY210219C00385000
SPY,384.24,SPY210219C00387000,call,2021-02-19,2021-01-21,387.0,5.7,5.6,5.61,4067,8024,0.16122,0.44694,0.02265,-0.1194,0.42825,SPY210219C00387000
SPY,384.24,SPY210219C00389000,call,2021-02-19,2021-01-21,389.0,4.54,4.57,4.58,5700,17092,0.15146,0.39529,0.02348,-0.10925,0.41711,SPY210219C00389000
SPY,384.24,SPY210219C00390000,call,2021-02-19,2021-01-21,390.0,4.08,4.11,4.12,29796,29497,0.15146,0.37233,0.02306,-0.10731,0.40976,SPY210219C00390000
SPY,384.24,SPY210219C00395000,call,2021-02-19,2021-01-21,395.0,2.33,2.25,2.26,3439,81322,0.1417,0.25146,0.02077,-0.08455,0.34524,SPY210219C00395000
SPY,384.24,SPY210219C00400000,call,2021-02-19,2021-01-21,400.0,1.17,1.12,1.13,2763,121425,0.13195,0.14446,0.01591,-0.05614,0.24624,SPY210219C00400000
SPY,384.24,SPY210219C00401000,call,2021-02-19,2021-01-21,401.0,1.01,0.96,0.97,2981,5478,0.13195,0.12974,0.01478,-0.05216,0.2288,SPY210219C00401000
SPY,384.24,SPY210219P00360000,put,2021-02-19,2021-01-21,360.0,2.3,2.33,2.34,19068,41131,0.23926,-0.15844,0.00933,-0.10788,0.26184,SPY210219P00360000
SPY,384.24,SPY210219P00365000,put,2021-02-19,2021-01-21,365.0,2.91,2.88,2.89,11948,42950,0.22951,-0.204,0.0114,-0.12124,0.30684,SPY210219P00365000
SPY,384.24,SPY210219P00370000,put,2021-02-19,2021-01-21,370.0,3.62,3.59,3.6,5330,54840,0.21,-0.25185,0.01403,-0.12488,0.34552,SPY210219P00370000
SPY,384.24,SPY210219P00375000,put,2021-02-19,2021-01-21,375.0,4.55,4.51,4.52,19084,24823,0.19048,-0.31512,0.01722,-0.1261,0.38481,SPY210219P00375000
SPY,384.24,SPY210219P00380000,put,2021-02-19,2021-01-21,380.0,5.74,5.73,5.74,17110,36904,0.18073,-0.40341,0.01978,-0.13032,0.41935,SPY210219P00380000
SPY,384.24,SPY210219P00383000,put,2021-02-19,2021-01-21,383.0,6.7,6.67,6.68,3796,4636,0.17097,-0.46316,0.02145,-0.12642,0.43024,SPY210219P00383000
SPY,384.24,SPY210219P00384000,put,2021-02-19,2021-01-21,384.0,7.06,7.03,7.05,7861,2619,0.16122,-0.4849,0.02283,-0.11959,0.43177,SPY210219P00384000
SPY,384.24,SPY210219P00385000,put,2021-02-19,2021-01-21,385.0,7.46,7.42,7.44,13801,35914,0.16122,-0.50772,0.02284,-0.11963,0.432,SPY210219P00385000
SPY,384.24,SPY210219P00390000,put,2021-02-19,2021-01-21,390.0,9.54,9.78,9.83,26017,1160,0.15146,-0.62767,0.02306,-0.10645,0.40976,SPY210219P00390000
SPY,384.24,SPY210319C00400000,call,2021-03-19,2021-01-21,400.0,3.47,3.45,3.48,4319,63756,0.15146,0.26122,0.01414,-0.06581,0.49372,SPY210319C00400000
SPY,384.24,SPY210319P00380000,put,2021-03-19,2021-01-21,380.0,9.99,9.95,9.99,6761,54013,0.20024,-0.42804,0.01291,-0.10428,0.59588,SPY210319P00380000
SPY,384.24,SPY210416C00410000,call,2021-04-16,2021-01-21,410.0,2.79,2.76,2.8,5335,8212,0.15146,0.19802,0.00991,-0.04613,0.51602,SPY210416C00410000
SPY,382.88,SPY210219C00380000,call,2021-02-19,2021-01-22,380.0,9.02,9.07,9.09,12114,144577,0.18073,0.57028,0.02049,-0.13487,0.41648,SPY210219C00380000
SPY,382.88,SPY210219C00382000,call,2021-02-19,2021-01-22,382.0,7.71,7.73,7.75,3857,41278,0.17097,0.52932,0.02194,-0.12924,0.42192,SPY210219C00382000
SPY,382.88,SPY210219C00383000,call,2021-02-19,2021-01-22,383.0,7.11,7.1,7.11,3923,13365,0.17097,0.50732,0.022,-0.12955,0.42299,SPY210219C00383000
SPY,382.88,SPY210219C00384000,call,2021-02-19,2021-01-22,384.0,6.35,6.49,6.5,3949,8967,0.16122,0.48336,0.02331,-0.12208,0.4227,SPY210219C00384000
SPY,382.88,SPY210219C00385000,call,2021-02-19,2021-01-22,385.0,5.81,5.9,5.91,6425,98326,0.16122,0.46019,0.02322,-0.12156,0.42095,SPY210219C00385000
SPY,382.88,SPY210219C00386000,call,2021-02-19,2021-01-22,386.0,5.34,5.34,5.36,4628,6652,0.16122,0.43721,0.02305,-0.12064,0.41781,SPY210219C00386000
SPY,382.88,SPY210219C00387000,call,2021-02-19,2021-01-22,387.0,4.82,4.82,4.83,4071,9497,0.16122,0.41449,0.0228,-0.11932,0.41331,SPY210219C00387000
SPY,382.88,SPY210219C00390000,call,2021-02-19,2021-01-22,390.0,3.38,3.43,3.44,3084,52178,0.15146,0.33842,0.02277,-0.10518,0.38787,SPY210219C00390000
SPY,382.88,SPY210219C00395000,call,2021-02-19,2021-01-22,395.0,1.73,1.77,1.78,4120,82626,0.1417,0.21981,0.01969,-0.07959,0.31384,SPY210219C00395000
SPY,382.88,SPY210219P00360000,put,2021-02-19,2021-01-22,360.0,2.44,2.44,2.45,13685,58995,0.23926,-0.16755,0.00988,-0.11345,0.26587,SPY210219P00360000
SPY,382.88,SPY210219P00361000,put,2021-02-19,2021-01-22,361.0,2.4,2.55,2.56,11549,11545,0.23926,-0.17826,0.01028,-0.11801,0.27657,SPY210219P00361000
SPY,382.88,SPY210219P00365000,put,2021-02-19,2021-01-22,365.0,3.04,3.04,3.05,45186,50021,0.22951,-0.2162,0.01204,-0.12721,0.31086,SPY210219P00365000
SPY,382.88,SPY210219P00370000,put,2021-02-19,2021-01-22,370.0,3.79,3.79,3.81,31547,55979,0.21,-0.26813,0.0148,-0.1308,0.34942,SPY210219P00370000
SPY,382.88,SPY210219P00375000,put,2021-02-19,2021-01-22,375.0,4.78,4.77,4.79,8505,41230,0.19048,-0.33662,0.01807,-0.13137,0.38707,SPY210219P00375000
SPY,382.88,SPY210219P00380000,put,2021-02-19,2021-01-22,380.0,6.07,6.08,6.09,15459,41820,0.18073,-0.42972,0.02049,-0.13404,0.41648,SPY210219P00380000
SPY,382.88,SPY210219P00381000,put,2021-02-19,2021-01-22,381.0,6.41,6.39,6.41,9071,5299,0.17097,-0.44871,0.02182,-0.1277,0.41956,SPY210219P00381000
SPY,382.88,SPY210219P00384000,put,2021-02-19,2021-01-22,384.0,7.54,7.48,7.5,7563,7644,0.16122,-0.51664,0.02331,-0.12124,0.4227,SPY210219P00384000
SPY,382.88,SPY210219P00385000,put,2021-02-19,2021-01-22,385.0,7.97,7.9,7.92,4976,44753,0.16122,-0.53981,0.02322,-0.12072,0.42095,SPY210219P00385000
SPY,382.88,SPY210319P00380000,put,2021-03-19,2021-01-22,380.0,10.47,10.46,10.49,6905,54029,0.20024,-0.4455,0.01316,-0.10557,0.59271,SPY210319P00380000
SPY,382.88,SPY210331C00400000,call,2021-03-31,2021-01-22,400.0,3.82,3.83,3.88,3054,15791,0.15146,0.26299,0.01304,-0.06026,0.53921,SPY210331C00400000
SPY,384.39,SPY210219C00380000,call,2021-02-19,2021-01-25,380.0,10.13,9.97,10.0,12385,146123,0.19048,0.60119,0.02015,-0.14843,0.38835,SPY210219C00380000
SPY,384.39,SPY210219C00385000,call,2021-02-19,2021-01-25,385.0,6.8,6.65,6.67,6716,96905,0.17097,0.49528,0.02319,-0.13763,0.40131,SPY210219C00385000
SPY,384.39,SPY210219C00389000,call,2021-02-19,2021-01-25,389.0,4.56,4.44,4.46,5132,21361,0.16122,0.39737,0.02378,-0.12542,0.38798,SPY210219C00389000
SPY,384.39,SPY210219C00390000,call,2021-02-19,2021-01-25,390.0,4.04,3.97,3.99,12497,55189,0.16122,0.3741,0.02336,-0.12321,0.38118,SPY210219C00390000
SPY,384.39,SPY210219C00395000,call,2021-02-19,2021-01-25,395.0,2.18,2.13,2.14,11426,83536,0.15146,0.2528,0.02098,-0.09762,0.32157,SPY210219C00395000
SPY,384.39,SPY210219C00400000,call,2021-02-19,2021-01-25,400.0,1.06,1.04,1.05,8164,121149,0.1417,0.14609,0.01607,-0.06543,0.23045,SPY210219C00400000
SPY,384.39,SPY210219C00403000,call,2021-02-19,2021-01-25,403.0,0.68,0.65,0.67,5196,5613,0.1417,0.10477,0.01274,-0.05185,0.18263,SPY210219C00403000
SPY,384.39,SPY210219C00410000,call,2021-02-19,2021-01-25,410.0,0.24,0.22,0.23,16049,36020,0.1417,0.04279,0.00638,-0.02598,0.09156,SPY210219C00410000
SPY,384.39,SPY210219P00360000,put,2021-02-19,2021-01-25,360.0,2.22,2.23,2.24,15995,68104,0.25877,-0.15802,0.00927,-0.12551,0.24278,SPY210219P00360000
SPY,384.39,SPY210219P00365000,put,2021-02-19,2021-01-25,365.0,2.76,2.77,2.78,8005,78117,0.23926,-0.19523,0.01146,-0.13265,0.27756,SPY210219P00365000
SPY,384.39,SPY210219P00367000,put,2021-02-19,2021-01-25,367.0,2.99,3.02,3.04,9822,15230,0.23926,-0.2202,0.01231,-0.14242,0.29802,SPY210219P00367000
SPY,384.39,SPY210219P00370000,put,2021-02-19,2021-01-25,370.0,3.45,3.46,3.48,20649,78817,0.22951,-0.25265,0.01384,-0.14734,0.32147,SPY210219P00370000
SPY,384.39,SPY210219P00372000,put,2021-02-19,2021-01-25,372.0,3.86,3.79,3.8,10602,15526,0.21975,-0.27445,0.01508,-0.14714,0.33534,SPY210219P00372000
SPY,384.39,SPY210219P00375000,put,2021-02-19,2021-01-25,375.0,4.36,4.35,4.36,13561,42252,0.21,-0.31615,0.01684,-0.15005,0.35792,SPY210219P00375000
SPY,384.39,SPY210219P00378000,put,2021-02-19,2021-01-25,378.0,4.98,5.01,5.04,12625,7404,0.20024,-0.36425,0.01865,-0.15101,0.37787,SPY210219P00378000
SPY,384.39,SPY210219P00380000,put,2021-02-19,2021-01-25,380.0,5.49,5.54,5.56,20924,43498,0.19048,-0.39881,0.02015,-0.1476,0.38835,SPY210219P00380000
SPY,384.39,SPY210319C00380000,call,2021-03-19,2021-01-25,380.0,14.25,14.01,14.07,6532,51684,0.20024,0.57543,0.01336,-0.10886,0.57387,SPY210319C00380000
SPY,384.39,SPY210319C00400000,call,2021-03-19,2021-01-25,400.0,3.74,3.65,3.69,12905,63752,0.16122,0.26916,0.01398,-0.07376,0.48355,SPY210319C00400000
SPY,384.39,SPY210319P00360000,put,2021-03-19,2021-01-25,360.0,5.51,5.52,5.55,15165,88043,0.25877,-0.23722,0.00815,-0.11025,0.45246,SPY210319P00360000
SPY,384.39,SPY210319P00380000,put,2021-03-19,2021-01-25,380.0,10.03,10.08,10.13,12408,52734,0.21,-0.42661,0.01275,-0.11342,0.57444,SPY210319P00380000
